DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2012-05-15,LAX,Los Angeles,33.942536,-118.408075,LAS,Las Vegas,36.080056,-115.15225,17.0,12.0027774564
2012-03-07,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,8.78947368421,6.92482608982
2012-10-20,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,11.5909090909,10.2104479213
2012-04-17,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,17.1764705882,12.5347289396
2012-12-14,LGA,New York,40.777245,-73.872608,MIA,Miami,25.79325,-80.290556,13.2380952381,12.1856668341
2012-03-18,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,11.347826087,7.31504486814
2013-01-03,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,11.7142857143,9.80888809776
2012-10-02,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,14.6296296296,10.7099814988
2012-09-10,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,11.2380952381,10.7745290473
2012-06-15,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,15.8275862069,11.9912735101
2012-08-30,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,12.56,8.29698740508
2011-11-13,LGA,New York,40.777245,-73.872608,MIA,Miami,25.79325,-80.290556,13.2692307692,9.71002653882
2012-02-20,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,8.82352941176,6.10568683808
2011-12-19,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,9.83333333333,7.71743633141
2011-10-29,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,13.7307692308,9.37041169771
2012-04-25,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,12.6,9.72539630726
2012-11-18,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,9.25,7.92885027395
2012-03-23,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,9.44444444444,6.87041588109
2012-08-07,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,8.66666666667,8.60785908895
2012-09-20,ORD,Chicago,41.978603,-87.904842,BOS,Boston,42.364347,-71.005181,12.8846153846,8.27684443772
2011-12-06,DFW,Dallas-Fort Worth,32.896828,-97.037997,ATL,Atlanta,33.636719,-84.428067,7.82352941176,6.88508618426
2011-12-02,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,12.7692307692,8.15012977716
2012-02-10,PHL,Philadelphia,39.871944,-75.241139,ATL,Atlanta,33.636719,-84.428067,11.0,8.4417508785
2011-10-06,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,14.0740740741,9.42552151557
2012-01-03,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,9.90909090909,7.00278237838
2012-01-09,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.85714285714,7.45845637036
2013-02-09,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,13.68,11.4153405556
2012-02-02,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,11.8333333333,10.9181446388
2011-12-25,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.0476190476,6.28868977193
2012-04-12,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,11.35,8.8035578932
2012-06-06,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,14.5555555556,10.5259142973
2012-12-18,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,13.25,10.1306680324
2012-12-03,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,10.6842105263,7.88847705045
2012-08-14,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,9.11764705882,7.01678659485
2012-11-05,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,9.88888888889,7.89556009926
2012-05-24,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.88235294118,6.58485338619
2012-07-11,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,13.4444444444,8.59487026498
2012-12-12,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.2222222222,9.2007388166
2012-02-24,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,11.9090909091,9.08640581103
2012-02-18,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,16.0,13.7113092008
2012-07-22,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.9230769231,8.21668096946
2012-11-17,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,17.0769230769,14.6066370583
2012-12-28,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,11.3,10.2088712712
2012-12-09,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,17.8857142857,11.9527782362
2012-12-12,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,8.35294117647,5.53332152137
2012-04-02,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,10.125,10.8804105315
2012-03-15,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,10.5294117647,10.5777930535
2012-03-13,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,9.35294117647,7.4072698789
2011-10-08,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,8.70588235294,6.40082715243
2012-12-20,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,11.8461538462,8.09786296595
2012-04-15,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,14.32,11.1082551885
2013-02-13,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,7.0,4.472135955
2011-11-21,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,11.619047619,9.67200181181
2012-12-20,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,12.0869565217,9.55801921034
2012-06-05,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,10.380952381,7.0390069646
2012-12-12,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,10.4761904762,9.12479614906
2012-05-15,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,13.875,10.9913503542
2012-07-10,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,15.7419354839,11.3106667706
2013-02-01,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,9.73684210526,6.78922434829
2012-10-31,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,18.0,12.211106056
2012-01-12,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,15.75,11.7363510293
2012-05-22,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,11.625,9.27273938231
2011-11-28,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,11.7692307692,7.99653771232
2012-02-10,SEA,Seattle,47.449,-122.309306,DEN,Denver,39.861656,-104.673178,9.86666666667,11.4384481132
2012-06-25,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,10.7619047619,7.27258387305
2011-09-08,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,10.8095238095,7.42710608258
2012-09-14,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,10.4,7.80957576852
2012-01-24,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,9.0,7.45969562539
2011-09-22,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,13.7777777778,8.94570517207
2012-09-07,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,12.9130434783,8.99956081493
2012-02-22,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,9.10526315789,5.82041175369
2011-09-17,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,11.8095238095,8.57682369889
2012-12-27,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.9130434783,9.75571181634
2012-01-05,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,8.5,5.33853912602
2012-08-10,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,15.7142857143,12.1559530999
2012-02-04,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,10.9444444444,9.3712465253
2011-12-09,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,10.7368421053,8.15026997006
2012-10-21,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,13.6785714286,10.0223955569
2013-01-08,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,10.3333333333,6.71813466174
2012-11-11,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,9.05882352941,6.8599434057
2012-09-08,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,15.0,10.2234298804
2013-01-31,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,10.5714285714,7.2081303302
2012-07-23,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,14.1785714286,9.5609296442
2013-01-14,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,6.92307692308,5.18750965399
2012-03-28,MIA,Miami,25.79325,-80.290556,ATL,Atlanta,33.636719,-84.428067,11.3181818182,9.51883528107
2012-11-26,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,9.68421052632,6.53242027275
2012-08-24,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,13.2307692308,8.96797721811
2012-01-11,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,10.55,7.43728161997
2012-06-15,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,16.2,11.7220687829
2012-09-19,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,15.1153846154,12.0874378528
2012-10-15,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,11.8095238095,9.84184458127
2012-11-06,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,12.6086956522,9.83379668858
2012-01-17,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,10.0526315789,7.93356921365
2012-12-05,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,12.5833333333,8.88534047532
2012-07-27,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.9090909091,7.34788010186
2011-11-09,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,12.7307692308,9.25011434441
2011-10-24,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,10.3333333333,6.65832811848
2012-02-13,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,12.9523809524,12.5398412688
2012-07-25,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.08,9.23273162901
2012-12-04,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,9.82352941176,8.04856582036
2012-11-04,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,8.77777777778,7.9450728761
2012-02-26,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,12.2083333333,8.28292726383
2011-10-30,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,12.0,8.54121659674
2012-03-10,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,4.6,3.20416395752
2011-12-04,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,7.6875,5.12144185427
2012-04-19,MIA,Miami,25.79325,-80.290556,ATL,Atlanta,33.636719,-84.428067,17.1333333333,12.7785740215
2011-10-23,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,14.6333333333,9.92900082945
2011-11-25,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,11.0434782609,6.85882484547
2012-03-29,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,12.9583333333,9.5893018591
2013-01-27,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.2,4.8579831206
2012-12-27,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,11.1363636364,8.06695466553
2013-01-07,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.7,9.13120733356
2013-01-15,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,13.375,9.92060876463
2012-11-07,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,8.5,9.21328472287
2012-04-21,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,18.4705882353,12.8917057999
2012-12-18,MIA,Miami,25.79325,-80.290556,LGA,New York,40.777245,-73.872608,11.0476190476,9.98236540343
2013-02-02,LGA,New York,40.777245,-73.872608,MIA,Miami,25.79325,-80.290556,12.4545454545,9.53053874821
2012-12-13,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,10.6315789474,9.40573422213
2013-03-05,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,7.5,6.04788583531
2012-03-20,LAX,Los Angeles,33.942536,-118.408075,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.5,13.0766968306
2012-07-25,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,15.8,10.8322634308
2012-09-30,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,11.5833333333,8.66736340566
2012-10-01,PHL,Philadelphia,39.871944,-75.241139,ATL,Atlanta,33.636719,-84.428067,8.16666666667,6.26146008156
2012-05-17,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.619047619,7.45302750885
2012-05-05,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,11.8571428571,10.403296181
2012-02-13,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,8.26666666667,6.68117468998
2011-09-01,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,12.2222222222,8.14924882491
2012-04-06,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,10.5,8.42756249006
2011-11-24,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,12.9285714286,8.79784725954
2012-06-27,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,6.83333333333,5.50757054729
2012-03-13,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,8.70588235294,8.10682356014
2012-12-19,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,13.2916666667,10.1702001462
2012-03-23,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,8.41176470588,5.72340396453
2012-11-04,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,12.0,10.4074871835
2012-09-06,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,12.9090909091,11.2076040977
2012-05-13,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,15.5517241379,11.0537201459
2013-01-31,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,14.6,11.4963762407
2012-07-24,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,6.15384615385,4.14017217529
2011-09-01,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,11.35,8.33050829308
2012-09-04,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.5185185185,8.58160093711
2013-01-13,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.8421052632,9.59318715371
2011-10-29,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,10.8095238095,7.87158845227
2012-01-14,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,9.8125,9.46726817338
2012-12-25,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,13.8,9.20419694375
2012-12-31,LAX,Los Angeles,33.942536,-118.408075,DFW,Dallas-Fort Worth,32.896828,-97.037997,15.7857142857,11.3671298141
2012-08-28,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,12.347826087,9.30595457295
2012-08-06,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,10.5217391304,7.40926671146
2012-04-07,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.15,9.07440008166
2013-02-10,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,11.9545454545,10.2885848568
2012-08-11,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,10.5263157895,8.15385676333
2012-07-06,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,12.0952380952,9.46522457158
2012-06-22,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,11.7826086957,8.05637252986
2012-05-02,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,11.3333333333,8.29055687715
2011-09-17,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,10.7826086957,7.90831853027
2012-01-09,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,10.7777777778,10.5303793326
2012-08-29,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.9,8.44736022298
2011-09-14,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,13.0689655172,8.51859744694
2011-11-20,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,12.7407407407,9.06639014159
2011-11-19,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,12.0,8.24621125124
2012-08-17,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,14.6896551724,9.50226833173
2012-01-24,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,11.375,8.33959909369
2012-09-27,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.1052631579,8.72349787669
2011-09-23,SEA,Seattle,47.449,-122.309306,DEN,Denver,39.861656,-104.673178,11.6086956522,7.87827352127
2011-10-18,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,12.4782608696,9.25826198699
2012-11-24,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,11.3636363636,7.89542033952
2012-08-18,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,11.9615384615,8.18525879484
2012-06-24,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,12.3181818182,10.3619558902
2012-12-13,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.21052631579,6.00535823123
2012-09-23,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,13.4074074074,10.2404148776
2011-10-30,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,14.8064516129,10.2613168578
2012-01-06,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,17.3870967742,12.9349073424
2011-10-19,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,8.11764705882,6.26380827593
2012-11-12,LGA,New York,40.777245,-73.872608,MIA,Miami,25.79325,-80.290556,13.2916666667,10.1273592707
2012-05-22,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,9.9,6.79705818719
2012-01-30,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,9.61904761905,7.13776008616
2012-07-13,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,15.8571428571,12.2496085673
2013-02-19,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,6.69230769231,5.03958687766
2012-05-27,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,12.0,10.3466241634
2011-11-17,DFW,Dallas-Fort Worth,32.896828,-97.037997,ATL,Atlanta,33.636719,-84.428067,8.65,6.01992306298
2011-12-04,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,14.0384615385,10.3285265909
2012-11-09,LAX,Los Angeles,33.942536,-118.408075,LAS,Las Vegas,36.080056,-115.15225,15.6,12.3472738859
2013-01-02,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,20.3170731707,13.8517851275
2013-01-15,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,10.8421052632,9.21510329052
2012-06-01,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,9.75,6.42261628933
2011-12-08,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,15.1923076923,11.7983701612
2011-11-19,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,12.2,10.4408106158
2012-04-07,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,10.4705882353,9.46122116232
2012-08-15,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,10.35,7.35043858341
2013-01-04,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,19.2571428571,13.2428512505
2012-11-15,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,9.73684210526,8.31225404156
2012-09-30,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,18.5897435897,12.0671758976
2013-01-01,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,13.9130434783,12.0450406372
2012-10-17,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,12.2608695652,8.61930914393
2012-11-03,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,19.1794871795,12.9551286225
2012-04-20,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,14.0384615385,9.7917547732
2013-01-12,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,14.8260869565,13.1897073298
2012-04-05,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,18.4545454545,12.9617005759
2012-03-25,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,9.27777777778,7.19317941284
2011-09-03,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,9.89473684211,7.03873991913
2012-10-08,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,10.3157894737,8.17892027361
2012-12-02,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,8.84210526316,7.17451630499
2011-12-02,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,8.6875,6.62036001035
2013-01-17,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,9.05555555556,6.19745889313
2012-04-10,DEN,Denver,39.861656,-104.673178,LAX,Los Angeles,33.942536,-118.408075,11.3,10.2705506438
2012-04-10,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,8.72222222222,7.31481619371
2012-08-15,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,17.2352941176,11.0042934418
2012-03-24,LAS,Las Vegas,36.080056,-115.15225,JFK,New York,40.639751,-73.778925,11.4545454545,8.30219289865
2012-02-02,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,12.8333333333,10.1238704863
2013-01-19,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,12.7727272727,11.3176298132
2011-09-26,SEA,Seattle,47.449,-122.309306,DEN,Denver,39.861656,-104.673178,9.57142857143,7.01121550497
2012-04-30,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,15.3448275862,12.1633990259
2012-02-19,ATL,Atlanta,33.636719,-84.428067,SFO,San Francisco,37.618972,-122.374889,8.1875,8.54961012756
2012-10-10,LAX,Los Angeles,33.942536,-118.408075,DFW,Dallas-Fort Worth,32.896828,-97.037997,16.1,11.1520834608
2012-02-11,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,8.4,7.17933542487
2012-08-11,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,9.9375,9.11020490073
2012-09-29,DEN,Denver,39.861656,-104.673178,LAX,Los Angeles,33.942536,-118.408075,12.4545454545,9.55548843897
2012-11-26,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,14.0869565217,12.7204668421
2011-10-07,LAS,Las Vegas,36.080056,-115.15225,DEN,Denver,39.861656,-104.673178,12.2916666667,8.42604227415
2013-01-10,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.1052631579,12.0226394627
2012-02-05,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,7.57142857143,5.93184736712
2011-10-06,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,9.7619047619,7.77113094668
2011-11-20,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,10.6363636364,8.30688443427
2012-07-05,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,10.45,7.7763135631
2012-09-19,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,8.75,6.43428317686
2012-02-06,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,10.6315789474,10.017820379
